1035273.8310389615	1926694.3270311982	0	0
1035273.8963612182	1926694.720152595	0	0
1035273.9526076567	1926695.0525281248	0	0
1035274.0103422672	1926695.3935258242	0	0
1035274.0630250607	1926695.7355495826	0	0
1035274.1202092549	1926696.123216296	0	0
1035274.1838650819	1926696.4218952043	0	0
1035274.3163039371	1926696.7679856303	0	0
1035274.4371482024	1926697.1374673143	0	0
1035274.5338201654	1926697.584890369	0	0
1035274.6009027843	1926697.8935879292	0	0
1035274.6742168391	1926698.2019266768	0	0
1035274.7595681015	1926698.5349093815	0	0
1035274.8443355283	1926698.8551719456	0	0
1035274.9363890801	1926699.2028259558	0	0
1035275.0454950364	1926699.611474591	0	0
1035275.1464152647	1926699.9801973507	0	0
1035275.2371624834	1926700.3510169054	0	0
1035275.3070989824	1926700.728868504	0	0
1035275.3700372395	1926701.0525534085	0	0
1035275.444147194	1926701.3804365152	0	0
1035275.5275190179	1926701.728044213	0	0
1035275.6054813232	1926702.05308163	0	0
1035275.6874336742	1926702.4011932188	0	0
1035275.7748323996	1926702.781084576	0	0
1035275.868231396	1926703.1943895877	0	0
1035275.9370565335	1926703.4995365508	0	0
1035276.030359904	1926703.9102154714	0	0
1035276.1216822333	1926704.3091973076	0	0
1035276.2145080139	1926704.7139175716	0	0
1035276.2824314582	1926705.010985751	0	0
